time,SPEED,RPM
14.08,35.37201372010681,1547.473852477861
14.09,35.36798150577781,1547.3748043647356
14.1,35.36395045890263,1547.2757639640888
14.11,35.359920579273606,1547.176731288745
14.120000000000001,35.355891866683,1547.0777063515197
14.13,35.351864320923056,1546.9786891652184
14.14,35.34783794178594,1546.8796797426376
14.15,35.34381272906379,1546.7806780965643
14.16,35.339788682548665,1546.6816842397768
14.17,35.33576580203258,1546.5826981850437
14.18,35.33174408730752,1546.4837199451244
14.19,35.327723538165394,1546.3847495327693
14.200000000000001,35.32370415439805,1546.2857869607196
14.21,35.31968593579732,1546.1868322417072
14.22,35.315668882154945,1546.087885388455
14.23,35.31165299326263,1545.988946413677
14.24,35.30763826891205,1545.8900153300776
14.25,35.303624708894795,1545.7910921503526
14.26,35.29961231300241,1545.6921768871885
14.27,35.29560108102641,1545.5932695532629
14.280000000000001,35.29159101275823,1545.494370161244
14.290000000000001,35.28758210798927,1545.3954787237915
14.3,35.28357436651088,1545.2965952535556
14.31,35.279567788114335,1545.1977197631777
14.32,35.2755623725909,1545.0988522652901
14.33,35.27155811973175,1544.9999927725164
14.34,35.26755502932802,1544.9011412974708
14.35,35.26355310117082,1544.8022978527586
14.36,35.25955233505116,1544.703462450976
14.370000000000001,35.255552730760044,1544.604635104711
14.38,35.25155428808839,1544.5058158265415
14.39,35.2475570068271,1544.4070046290371
14.4,35.24356088676699,1544.3082015247585
14.41,35.239565927698855,1544.209406526257
14.42,35.23557212941342,1544.1106196460753
14.43,35.23157949170136,1544.011840896747
14.44,35.2275880143533,1543.9130702907964
14.450000000000001,35.22359769715984,1543.8143078407397
14.46,35.21960853991148,1543.7155535590837
14.47,35.215620542398725,1543.6168074583259
14.48,35.21163370441199,1543.5180695509555
14.49,35.20764802574164,1543.4193398494522
14.5,35.20366350617801,1543.3206183662871
14.51,35.19968014551138,1543.2219051139223
14.52,35.19569794353197,1543.1232001048106
14.530000000000001,35.19171690002996,1543.0245033513966
14.540000000000001,35.187737014795474,1542.9258148661152
14.55,35.18375828761859,1542.8271346613928
14.56,35.17978071828932,1542.7284627496467
14.57,35.17580430659766,1542.6297991432855
14.58,35.17182905233352,1542.5311438547085
14.59,35.167854955286785,1542.4324968963062
14.6,35.163882015247275,1542.3338582804602
14.61,35.159910232004776,1542.2352280195432
14.620000000000001,35.155939605349005,1542.136606125919
14.63,35.15197013506963,1542.0379926119422
14.64,35.1480018209563,1541.9393874899588
14.65,35.144034662798596,1541.8407907723056
14.66,35.14006866038602,1541.7422024713105
14.67,35.13610381350808,1541.6436225992927
14.68,35.13214012195419,1541.5450511685622
14.69,35.12817758551373,1541.4464881914198
14.700000000000001,35.124216203976054,1541.3479336801581
14.71,35.12025597713042,1541.2493876470603
14.72,35.11629690476608,1541.1508501044004
14.73,35.112338986672206,1541.052321064444
14.74,35.108382222637935,1540.9538005394475
14.75,35.10442661245237,1540.8552885416582
14.76,35.10047215590455,1540.7567850833148
14.77,35.09651885278344,1540.6582901766465
14.780000000000001,35.09256670287802,1540.5598038338742
14.790000000000001,35.08861570597715,1540.4613260672095
14.8,35.08466586186968,1540.362856888855
14.81,35.08071717034442,1540.2643963110047
14.82,35.076769631190125,1540.1659443458432
14.83,35.07282324419547,1540.0675010055463
14.84,35.06887800914912,1539.969066302281
14.85,35.064933925839675,1539.8706402482048
14.86,35.0609909940557,1539.7722228554671
14.870000000000001,35.0570492135857,1539.673814136208
14.88,35.05310858421812,1539.5754141025582
14.89,35.04916910574139,1539.4770227666397
14.9,35.045230777943864,1539.378640140566
14.91,35.04129360061386,1539.2802662364409
14.92,35.03735757353965,1539.1819010663598
14.93,35.03342269650945,1539.083544642409
14.94,35.02948896931144,1538.9851969766655
14.950000000000001,35.02555639173373,1538.8868580811977
14.96,35.02162496356441,1538.788527968065
14.97,35.01769468459151,1538.6902066493174
14.98,35.01376555460302,1538.5918941369966
14.99,35.00983757338686,1538.493590443135
15.0,35.004411909513784,1542.2757190529792
15.01,34.98945984228167,1570.1864756756706
15.02,34.97523385866698,1595.4489120012029
15.030000000000001,34.96180770650786,1618.0817474092798
15.040000000000001,34.94924526604097,1638.2097904281059
15.05,34.9375900599869,1655.786179577313
15.06,34.92685518702437,1670.8312826316421
15.07,34.917019681214086,1683.4456724491145
15.08,34.90802993658241,1693.8051561632583
15.09,34.89980607691394,1702.1441903199322
15.1,34.89225157366407,1708.731934778383
15.11,34.88526361892515,1713.846998300475
15.120000000000001,34.878714685657016,1717.820348557394
15.13,34.87243800952744,1721.0662492226056
15.14,34.86638633647148,1723.7114776797841
15.15,34.8605237766403,1725.8536351092498
15.16,34.854819219693475,1727.576981223297
15.17,34.84924603335364,1728.9534160828623
15.18,34.84378165236854,1730.043704883903
15.19,34.83840711855615,1730.8987958471798
15.200000000000001,34.83310661441729,1731.5611277674145
15.21,34.827867017680326,1732.06586195875
15.22,34.82267749257715,1732.4420022721033
15.23,34.817529125384546,1732.7133873413338
15.24,34.812414606225396,1732.8995527788113
15.25,34.807327955664235,1733.0164693630811
15.26,34.80226429266775,1733.077167843811
15.27,34.797219639555365,1733.0922630435618
15.280000000000001,34.792190759279116,1733.0703903735898
15.290000000000001,34.78717502048597,1733.0185673521698
15.3,34.78217028615267,1732.9424916623425
15.31,34.7771748220262,1732.8467860010549
15.32,34.772187221578456,1732.7351986335057
15.33,34.76720634464882,1732.6107672803903
15.34,34.762231267378176,1732.4759527875133
15.35,34.75726124142278,1732.3327479813452
15.36,34.752295660771594,1732.1827662058458
15.370000000000001,34.74733403477858,1732.0273132595933
15.38,34.74237596626526,1731.8674457965974
15.39,34.73742113375292,1731.7040187053508
15.4,34.73246927705427,1731.537723524456
15.41,34.72752018559512,1731.3691195759745
15.42,34.72257368895249,1731.1986591871232
15.43,34.717629649191366,1731.0267081161496
15.44,34.71268795465977,1730.8535620897387
15.450000000000001,34.70774851496587,1730.6794601890583
15.46,34.70281125691294,1730.5045956827869
15.47,34.69787612120988,1730.3291247925179
15.48,34.692943059810005,1730.1531737840924
15.49,34.688012033758156,1729.9768447038134
15.5,34.683083011449405,1729.8002200179394
15.51,34.67815596722081,1729.6233663647329
15.52,34.67323088021256,1729.4463375885143
15.530000000000001,34.66830773344713,1729.269177192891
15.540000000000001,34.66338651308479,1729.0919203241792
15.55,34.65846720782163,1728.9145953748628
15.56,34.653549808403035,1728.7372252797759
15.57,34.648634307230324,1728.5598285638175
15.58,34.64372069804285,1728.382420188766
15.59,34.638808975661064,1728.20501223767
15.6,34.63389913577885,1728.0276144679315
15.610000000000001,34.628991174795736,1727.8502347582448
15.620000000000001,34.6240850896813,1727.672879469737
15.63,34.61918087786559,1727.4955537377637
15.64,34.6142785371506,1727.3182617076595
15.65,34.609378065638786,1727.1410067251957
15.66,34.604479461675275,1726.963791490437
15.67,34.59958272380117,1726.786618182025
15.68,34.59468785071589,1726.609488557564
15.69,34.58979484124671,1726.4324040347017
15.700000000000001,34.58490369432414,1726.2553657566123
15.71,34.580014408962114,1726.0783746448783
15.72,34.57512698424191,1725.9014314421952
15.73,34.57024141929923,1725.724536746855
15.74,34.565357713313716,1725.5476910405878
15.75,34.56047586550052,1725.3708947110426
15.76,34.555595875103485,1725.1941480699354
15.77,34.55071774138965,1725.0174513677002
15.780000000000001,34.54584146364478,1724.8408048053166
15.790000000000001,34.540967041169814,1724.6642085438555
15.8,34.53609447327796,1724.4876627121855
15.81,34.53122375929235,1724.3111674131908
15.82,34.526354898544156,1724.1347227287913
15.83,34.52148789037107,1723.9583287239916
15.84,34.516622734116076,1723.7819854501502
15.85,34.511759429126464,1723.6056929476167
15.860000000000001,34.506897974753045,1723.4294512478593
15.870000000000001,34.50203837034945,1723.2532603751813
15.88,34.49718061527169,1723.0771203481067
15.89,34.492324708877646,1722.901031180497
15.9,34.48747065052684,1722.7249928824524
15.91,34.48261843958004,1722.5490054610389
15.92,34.47776807539912,1722.3730689208746
15.93,34.47291955734689,1722.1971832646027
15.94,34.46807288478689,1722.0213484932724
15.950000000000001,34.463228057083334,1721.8455646066468
15.96,34.458385073600965,1721.6698316034508
15.97,34.453543933705035,1721.4941494815712
15.98,34.448704636761185,1721.3185182382174
15.99,34.44386718213546,1721.1429378700518
16.0,34.43903156919423,1720.9674083732946
16.01,34.43419779730414,1720.7919297438077
16.02,34.42936586583214,1720.616501977164
16.03,34.42453577414542,1720.4411250687008
16.04,34.41970752161141,1720.265799013565
16.05,34.41488110759776,1720.0905238067483
16.06,34.410056531472335,1719.9152994431165
16.07,34.405233792603205,1719.7401259174317
16.080000000000002,34.40041289035866,1719.565003224372
16.09,34.39559382410713,1719.389931358546
16.1,34.39077659321728,1719.2149103145046
16.11,34.385961197057945,1719.0399400867514
16.12,34.38114763499813,1718.86502066975
16.13,34.376335906407036,1718.6901520579313
16.14,34.37152601065401,1718.5153342456972
16.15,34.366717947108604,1718.340567227426
16.16,34.36191171514054,1718.1658509974745
16.17,34.3571073141197,1717.9911855501823
16.18,34.35230474341614,1717.816570879872
16.19,34.3475040024001,1717.6420069808523
16.2,34.34270509044197,1717.4674938474193
16.21,34.33790800691233,1717.293031473857
16.22,34.33311275118191,1717.1186198544383
16.23,34.328319322621624,1716.9442589834266
16.240000000000002,34.32352772060256,1716.7699488550757
16.25,34.31873794449596,1716.5956894636297
16.26,34.31394999367324,1716.4214808033248
16.27,34.30916386750599,1716.2473228683882
16.28,34.30437956536595,1716.0732156530396
16.29,34.29959708662506,1715.8991591514905
16.3,34.294816430655416,1715.7251533579445
16.31,34.29003759682925,1715.551198266598
16.32,34.28526058451902,1715.3772938716397
16.330000000000002,34.28048539309731,1715.2034401672508
16.34,34.27571202193688,1715.0296371476054
16.35,34.27094047041068,1714.8558848068703
16.36,34.266170737891784,1714.682183139205
16.37,34.26140282375348,1714.5085321387621
16.38,34.256636727369205,1714.3349317996865
16.39,34.251872448112564,1714.1613821161166
16.4,34.24710998535732,1713.9878830821833
16.41,34.24234933847744,1713.814434692011
16.42,34.237590506847,1713.6410369397165
16.43,34.2328334898403,1713.4676898194095
16.44,34.22807828683179,1713.2943933251934
16.45,34.223324897196065,1713.121147451164
16.46,34.21857332030793,1712.9479521914104
16.47,34.21382355554232,1712.7748075400145
16.48,34.20907560227435,1712.6017134910517
16.490000000000002,34.20432945987932,1712.4286700385899
16.5,34.199585127732675,1712.2556771766904
16.51,34.194842605210034,1712.0827348994076
16.52,34.1901018916872,1711.9098432007886
16.53,34.18536298654012,1711.7370020748742
16.54,34.18062588914492,1711.564211515698
16.55,34.175890598877906,1711.3914715172864
16.56,34.17115711511553,1711.2187820736592
16.57,34.166425437234416,1711.0461431788297
16.580000000000002,34.161695564611364,1710.8735548268035
16.59,34.15696749662335,1710.70101701158
16.6,34.152241232647505,1710.5285297271516
16.61,34.14751677206112,1710.3560929675039
16.62,34.142794114241674,1710.1837067266151
16.63,34.1380732585668,1710.0113709984576
16.64,34.13335420441429,1709.839085776996
16.65,34.12863695116214,1709.6668510561885
16.66,34.123921498188466,1709.4946668299867
16.67,34.1192078448716,1709.322533092335
16.68,34.114495990589994,1709.1504498371714
16.69,34.10978593472231,1708.9784170584267
16.7,34.105077676647355,1708.806434750025
16.71,34.10037121574409,1708.6345029058837
16.72,34.09566655139169,1708.462621519914
16.73,34.090963682969445,1708.2907905860193
16.740000000000002,34.086262609856846,1708.1190100980969
16.75,34.08156333143354,1707.9472800500373
16.76,34.07686584707936,1707.775600435724
16.77,34.072170156174266,1707.6039712490344
16.78,34.067476258098424,1707.4323924838384
16.79,34.062784152232155,1707.2608641339996
16.8,34.05809383795594,1707.0893861933748
16.81,34.05340531465043,1706.9179586558141
16.82,34.04871858169646,1706.746581515161
16.830000000000002,34.04403363847502,1706.5752547652523
16.84,34.039350484367255,1706.4039783999178
16.85,34.0346691187545,1706.2327524129812
16.86,34.02998954101824,1706.061576798259
16.87,34.02531175054015,1705.8904515495615
16.88,34.020635746702034,1705.719376660692
16.89,34.01596152888591,1705.5483521254473
16.9,34.01128909647394,1705.3773779376174
16.91,34.00661844884843,1705.2064540909862
16.92,34.001949585391905,1705.0355805793304
16.93,33.99728250548701,1704.8647573964201
16.94,33.992617208516585,1704.6939845360193
16.95,33.98795369386363,1704.5232619918852
16.96,33.983291960911316,1704.3525897577679
16.97,33.978632009042975,1704.1819678274114
16.98,33.973973837642106,1704.0113961945533
16.990000000000002,33.969317446092376,1703.8408748529241
17.0,33.96466283377763,1703.6704037962481
17.01,33.960010000081866,1703.499983018243
17.02,33.95535894438925,1703.32961251262
17.03,33.95070966608413,1703.1592922730836
17.04,33.94606216455101,1702.9890222933318
17.05,33.94141643917456,1702.818802567056
17.06,33.93677248933962,1702.6486330879413
17.07,33.93213031443119,1702.4785138496663
17.080000000000002,33.927489913834464,1702.3084448459026
17.09,33.92285128693477,1702.138426070316
17.1,33.91821443311762,1701.9684575165654
17.11,33.91357935176868,1701.7985391783034
17.12,33.90894604227381,1701.6286710491759
17.13,33.90431450401902,1701.4588531228223
17.14,33.89968473639047,1701.2890853928761
17.150000000000002,33.895056738774514,1701.1193678529637
17.16,33.89043051055767,1700.9497004967054
17.17,33.885806051126615,1700.7800833177148
17.18,33.88118335986819,1700.6105163095992
17.19,33.87656243616941,1700.4409994659597
17.2,33.87194327941745,1700.2715327803908
17.21,33.867325888999666,1700.1021162464804
17.22,33.86271026430357,1699.93274985781
17.23,33.85809640471684,1699.7634336079552
17.240000000000002,33.85348430962732,1699.5941674904848
17.25,33.84887397842303,1699.424951498961
17.26,33.84426541049216,1699.2557856269402
17.27,33.83965860522305,1699.086669867972
17.28,33.83505356200422,1698.9176042155998
17.29,33.83045028022434,1698.7485886633608
17.3,33.82584875927228,1698.5796232047855
17.31,33.821248998537044,1698.4107078333984
17.32,33.81665099740782,1698.2418425427172
17.330000000000002,33.812054755273955,1698.0730273262539
17.34,33.80746027152497,1697.9042621775136
17.35,33.80286754555055,1697.7355470899954
17.36,33.798276576740534,1697.5668820571923
17.37,33.79368736448495,1697.3982670725904
17.38,33.78909990817399,1697.2297021296702
17.39,33.78451420719799,1697.0611872219051
17.400000000000002,33.77993026094748,1696.8927223427631
17.41,33.77534806881314,1696.7243074857054
17.42,33.770767630185816,1696.5559426441869
17.43,33.76618894445653,1696.3876278116563
17.44,33.761612011016474,1696.2193629815565
17.45,33.757036829257,1696.0511481473236
17.46,33.75246339856961,1695.8829833023879
17.47,33.747891718346004,1695.714868440173
17.48,33.74332178797803,1695.5468035540964
17.490000000000002,33.738753606857706,1695.3787886375699
17.5,33.73418717437722,1695.2108236839983
17.51,33.729622489928914,1695.042908686781
17.52,33.725059552905314,1694.8750436393104
17.53,33.72049836269911,1694.7072285349734
17.54,33.715938918703145,1694.5394633671503
17.55,33.711381220310436,1694.3717481292156
17.56,33.706825266914166,1694.204082814537
17.57,33.70227105405445,1694.0364766142397
17.580000000000002,33.697718280079386,1693.869642133661
17.59,33.69316675082148,1693.7040176479254
17.6,33.688616545272275,1693.5393896873463
17.61,33.68406772786644,1693.3755838495915
17.62,33.679520351144134,1693.2124576541876
17.63,33.67497445792653,1693.0498947035453
17.64,33.670430083093606,1692.8877999115534
17.650000000000002,33.665887255036914,1692.7260956045468
17.66,33.661345996846784,1692.564718335175
17.67,33.65680632728236,1692.4036162788652
17.68,33.65226826156437,1692.2427471063993
17.69,33.647731812022876,1692.082076245581
17.7,33.643196988626485,1691.9215754608797
17.71,33.63866379941489,1691.7612216929253
17.72,33.63413225085212,1691.6009961103498
17.73,33.62960234811525,1691.4408833351536
17.740000000000002,33.625074095330255,1691.2808708098655
17.75,33.62054749576463,1691.1209482805637
17.76,33.616022551984855,1690.9611073745634
17.77,33.61149926598484,1690.8013412554558
17.78,33.606977639291074,1690.6416443413386
17.79,33.60245767304831,1690.4820120746774
17.8,33.59793936808966,1690.3224407343448
17.81,33.5934227249938,1690.1629272821135
17.82,33.5889077441317,1690.0034692372956
17.830000000000002,33.584394425704794,1689.844064574372
17.84,33.579882769776106,1689.6847116393985
17.85,33.57537277629573,1689.5254090817505
17.86,33.5708644451216,1689.366155798392
17.87,33.566357776036426,1689.2069508883742
17.88,33.561852768761575,1689.0477936156888
17.89,33.55734942296836,1688.8886833789413
17.900000000000002,33.55284773828725,1688.7296196865952
17.91,33.54834771431546,1688.5706021367646
17.92,33.54384935062305,1688.4116304007189
17.93,33.53935264675794,1688.2527042094202
17.94,33.53485760225007,1688.0938233425352
17.95,33.530364216614664,1687.9349876194678
17.96,33.52587248935501,1687.7761968920406
17.97,33.52138241996468,1687.6174510385235
17.98,33.516894007929345,1687.4587499587597
17.990000000000002,33.51240725272822,1687.30009357019
18.0,33.507922153835324,1687.1414818046085
18.01,33.503438710720474,1686.9829146055154
18.02,33.49895692285003,1686.8243919259576
18.03,33.4944767896876,1686.6659137267673
18.04,33.48999831069458,1686.5074799751244
18.05,33.48552148533056,1686.3490906433847
18.06,33.48104631305369,1686.1907457081231
18.07,33.47657279332098,1686.0324451493545
18.080000000000002,33.47210092558855,1685.8741889498972
18.09,33.467630709311784,1685.7159770948542
18.1,33.463162143945524,1685.5578095711903
18.11,33.458695228944194,1685.3996863673872
18.12,33.45422996376187,1685.241607473162
18.13,33.44976634785242,1685.083572879238
18.14,33.445304380669526,1684.9255825771575
18.150000000000002,33.44084406166677,1684.7676365591292
18.16,33.43638539029768,1684.6097348179046
18.17,33.43192836601575,1684.451877346676
18.18,33.42747298827446,1684.294064138994
18.19,33.423019256527354,1684.1362951887002
18.2,33.41856717022801,1683.9785704898727
18.21,33.41411672883007,1683.8208900367808
18.22,33.409667931787276,1683.663253823849
18.23,33.40522077855345,1683.5056618456265
18.240000000000002,33.40077526858251,1683.3481140967647
18.25,33.39633140132849,1683.1906105719954
18.26,33.39188917624554,1683.033151266116
18.27,33.38744859278794,1682.8757361739758
18.28,33.38300965041007,1682.718365290466
18.29,33.37857234856645,1682.5610386105104
18.3,33.374136686711736,1682.4037561290588
18.31,33.3697026643007,1682.2465178410805
18.32,33.365270280788266,1682.0893237415605
18.330000000000002,33.36083953562948,1681.9321738254953
18.34,33.35641042827953,1681.7750680878892
18.35,33.351982958193744,1681.6180065237527
18.36,33.34755712482757,1681.4609891281002
18.37,33.34313292763662,1681.3040158959477
18.38,33.338710366076626,1681.147086822312
18.39,33.334289439603474,1680.99020190221
18.400000000000002,33.32987014767317,1680.8333611306562
18.41,33.32545248974188,1680.6765645026642
18.42,33.32103646526589,1680.5198120132443
18.43,33.31662207370166,1680.3631036574036
18.44,33.31220931450576,1680.206439430146
18.45,33.30779818713489,1680.0498193264714
18.46,33.30338869104594,1679.8932433413752
18.47,33.29898082569589,1679.736711469849
18.48,33.2945745905419,1679.58022370688
18.490000000000002,33.29016998504124,1679.4237800474498
18.5,33.28576700865133,1679.2673804865362
18.51,33.28136566082974,1679.1110250191118
18.52,33.27696594103418,1678.9547136401443
18.53,33.27256784872249,1678.7984463445964
18.54,33.268171383352666,1678.642223127426
18.55,33.26377654438283,1678.4860439835854
18.56,33.25938333127124,1678.3299089080226
18.57,33.254991743476324,1678.1738178956798
18.580000000000002,33.250601780456634,1678.0177709414943
18.59,33.24621344167085,1677.8617680403984
18.6,33.241826726577806,1677.7058091873191
18.61,33.23744163463648,1677.5498943771784
18.62,33.23305816530599,1677.3940236048927
18.63,33.22867631804559,1677.2381968653738
18.64,33.224296092314674,1677.082414153528
18.650000000000002,33.21991748757278,1676.9266754642565
18.66,33.21554050327959,1676.7709807924557
18.67,33.21116513889492,1676.615330133016
18.68,33.20679139387873,1676.4597234808234
18.69,33.20241926769112,1676.3041608307585
18.7,33.198048759792336,1676.1486421776965
18.71,33.19367986964276,1675.993167516508
18.72,33.189312596702905,1675.837736842058
18.73,33.18494694043345,1675.682350149206
18.740000000000002,33.18058290029519,1675.5270074328075
18.75,33.176220475749076,1675.371708687712
18.76,33.171859666256196,1675.216453908764
18.77,33.16750047127777,1675.0612430908027
18.78,33.163142890275175,1674.9060762286629
18.79,33.158786922709915,1674.7509533171735
18.8,33.15443256804363,1674.5958743511587
18.81,33.15007982573813,1674.4408393254373
18.82,33.14572869525533,1674.2858482348233
18.830000000000002,33.1413791760573,1674.1309010741256
18.84,33.13703126760626,1673.9759978381476
18.85,33.13268496936457,1673.821138521688
18.86,33.12834028079471,1673.6663231195405
18.87,33.12399720135931,1673.5115516264932
18.88,33.11965573052116,1673.3568240373297
18.89,33.11531586774317,1673.2021403468284
18.900000000000002,33.110977612488384,1673.0475005497624
18.91,33.10664096422001,1672.8929046408996
18.92,33.102305922401385,1672.7383526150034
18.93,33.097972486495976,1672.5838444668318
18.94,33.09364065596741,1672.4293801911379
18.95,33.08931043027945,1672.2749597826696
18.96,33.08498180889598,1672.1205832361698
18.97,33.08065479128105,1671.9662505463764
18.98,33.076329376898826,1671.8119617080224
18.990000000000002,33.07200556521365,1671.6577167158357
19.0,33.06768335568996,1671.503515564539
19.01,33.063362747792375,1671.3493582488502
19.02,33.05904374098562,1671.1952447634822
19.03,33.05472633473459,1671.0411751031427
19.04,33.0504105285043,1670.8871492625349
19.05,33.04609632175992,1670.7331672363564
19.06,33.04178371396674,1670.5792290193
19.07,33.037472704590215,1670.4253346060539
19.080000000000002,33.03316329309592,1670.2714839913008
19.09,33.02885547894959,1670.1176771697185
19.1,33.02454926161707,1669.9639141359803
19.11,33.020244640564385,1669.810194884754
19.12,33.01594161525767,1669.656519410703
19.13,33.0116401851632,1669.502887708485
19.14,33.00734034974742,1669.3492997727535
19.150000000000002,33.00304210847688,1669.1957555981567
19.16,32.9987454608183,1669.0422551793376
19.17,32.994450406238506,1668.888798510935
19.18,32.99015694420449,1668.7353855875822
19.19,32.985865074183394,1668.5820164039076
19.2,32.981574795642466,1668.4286909545349
19.21,32.97728610804912,1668.2754092340829
19.22,32.97299901087091,1668.1221712371653
19.23,32.9687135035755,1667.9689769583908
19.240000000000002,32.96442958563073,1667.8158263923638
19.25,32.96014725650458,1667.662719533683
19.26,32.95586651566513,1667.5096563769428
19.27,32.951587362580646,1667.3566369167324
19.28,32.94730979671951,1667.2036611476367
19.29,32.94303381755025,1667.050729064235
19.3,32.93875942454153,1666.8978406611018
19.31,32.93448661716215,1666.7449959328073
19.32,32.93021539488108,1666.5921948739165
19.330000000000002,32.92594575716738,1666.4394374789895
19.34,32.9216777034903,1666.2867237425814
19.35,32.91741123331919,1666.1340536592431
19.36,32.91314634612357,1665.9814272235199
19.37,32.90888304137307,1665.8288444299526
19.38,32.904621318537494,1665.6763052730773
19.39,32.90036117708676,1665.523809747425
19.400000000000002,32.896102616490936,1665.3713578475222
19.41,32.891845636220225,1665.2189495678904
19.42,32.88759023574497,1665.066584903046
19.43,32.88333641453568,1664.9142638475014
19.44,32.87908417206295,1664.7619863957634
19.45,32.87483350779756,1664.6097525423345
19.46,32.87058442121042,1664.457562281712
19.47,32.866336911772564,1664.3054156083888
19.48,32.86209097895519,1664.1533125168528
19.490000000000002,32.85784662222961,1664.0012530015872
19.5,32.85360384106729,1663.8492370570705
19.51,32.84936263493985,1663.6972646777763
19.52,32.84512300331901,1663.5453358581735
19.53,32.84088494567667,1663.3934505927264
19.54,32.83664846148485,1663.2416088758941
19.55,32.83241355021571,1663.0898107021314
19.56,32.82818021134156,1662.9380560658883
19.57,32.82394844433483,1662.78634496161
19.580000000000002,32.81971824866812,1662.6346773837367
19.59,32.81548962381413,1662.4830533267043
19.6,32.811262569245734,1662.3314727849438
19.61,32.807037084435926,1662.1799357528814
19.62,32.80281316885786,1662.0284422249388
19.63,32.7985908219848,1661.8769921955327
19.64,32.79437004329017,1661.7255856590755
19.650000000000002,32.79015083224754,1661.5742226099746
19.66,32.78593318833059,1661.4229030426327
19.67,32.78171711101317,1661.2716269514478
19.68,32.77750259976925,1661.1203943308135
19.69,32.773289654072954,1660.9692051751185
19.7,32.769078273398534,1660.8180594787468
19.71,32.76486845722039,1660.666957236078
19.72,32.76066020501305,1660.5158984414863
19.73,32.75645351625119,1660.3648830893426
19.740000000000002,32.75224839040964,1660.2139111740116
19.75,32.74804482696333,1660.0629826898544
19.76,32.74384282538736,1659.912097631227
19.77,32.739642385156976,1659.761255992481
19.78,32.73544350574753,1659.6104577679632
19.79,32.73124618663454,1659.459702952016
19.8,32.72705042729367,1659.308991538977
19.81,32.722856227200694,1659.1583235231788
19.82,32.718663585831536,1659.0076988989501
19.830000000000002,32.714472502662275,1658.8571176606147
19.84,32.71028297716912,1658.7065798024917
19.85,32.706095008828406,1658.5560853188954
19.86,32.701908597116635,1658.405634204136
19.87,32.697723741510416,1658.255226452519
19.88,32.69354044148652,1658.1048620583451
19.89,32.68935869652184,1657.9545410159103
19.900000000000002,32.68517850609344,1657.8042633195064
19.91,32.68099986967848,1657.6540289634204
19.92,32.67682278675431,1657.5038379419348
19.93,32.67264725679835,1657.3536902493277
19.94,32.66847327928823,1657.2035858798722
19.95,32.664300853701675,1657.0535248278372
19.96,32.66012997951657,1656.9035070874872
19.97,32.65596065621092,1656.7535326530817
19.98,32.651792883262885,1656.6036015188758
19.990000000000002,32.64762666015077,1656.4537136791205
20.0,32.643461986352996,1656.3038691280617
20.01,32.63929886134813,1656.154067859941
20.02,32.6351372846149,1656.0043098689957
20.03,32.63097725563215,1655.8545951494582
20.04,32.62681877387887,1655.7049236955563
20.05,32.62266183883418,1655.5552955015141
20.06,32.61850644997735,1655.4057105615504
20.07,32.621251845770814,1689.9704868692777
20.080000000000002,32.63538116967517,1756.9468221763655
20.09,32.65355072162925,1815.1484244459339
20.1,32.675347717020784,1866.2630828285494
20.11,32.70012072018893,1911.6681721164296
20.12,32.727632291136544,1951.9237821806944
20.13,32.75767530494777,1987.4919700953344
20.14,32.79003186264846,2018.7948026128015
20.150000000000002,32.82447561569324,2046.1625698286816
20.16,32.86078160255114,2070.0327122212097
20.17,32.89873627127957,2090.8206582113103
20.18,32.938140673458804,2108.904651557658
20.19,32.978812152201655,2124.6256789446606
20.2,33.020579673947765,2138.298009181603
20.21,33.063259452240935,2150.2538938027383
20.22,33.1067220451293,2160.726143956029
20.23,33.150861978144064,2169.9032799104334
20.240000000000002,33.19558566367516,2177.9515411297684
20.25,33.24081039977457,2185.0170805693883
20.26,33.28646335797918,2191.228061735896
20.27,33.33248059509861,2196.6966253684996
20.28,33.37880611212257,2201.5207071176455
20.29,33.425390974493695,2205.7856982165235
20.3,33.47219250141904,2209.565948673618
20.31,33.51917352716816,2212.9261176558784
20.32,33.56630173401391,2215.9223790603996
20.330000000000002,33.61354905426692,2218.6034922547506
20.34,33.66089113746238,2221.011748971222
20.35,33.70830687795822,2223.18380765412
20.36,33.75577799782837,2225.1514263993827
20.37,33.80328867985583,2226.942105155109
20.38,33.850825245549736,2228.5796471897174
20.39,33.89837587335855,2230.084649067896
20.400000000000002,33.94593035257531,2231.4749275641752
20.41,33.993479868794054,2232.7658911318017
20.42,34.04101681715355,2233.970862758339
20.43,34.088534639976935,2235.101360296489
20.44,34.13602768577444,2236.167339668991
20.45,34.18349108691164,2237.177405714903
20.46,34.23092065355645,2238.138994872179
20.47,34.2783127818004,2239.058533377065
20.48,34.32566437410557,2239.941574201571
20.490000000000002,34.3729727704574,2240.792915542516
20.5,34.420235688807395,2241.616703315202
20.51,34.46745117357029,2242.416519787329
20.52,34.51461755109987,2243.1954602100877
20.53,34.56173339120753,2243.9561990593106
20.54,34.60879747391055,2244.701047286321
20.55,34.65580876070447,2245.432001792133
20.56,34.702766369747934,2246.1507881766856
20.57,34.74966955442958,2246.8588976739393
20.580000000000002,34.79651586076379,2247.5608534900343
20.59,34.8432961548454,2248.273056941232
20.6,34.890010069623024,2248.996405640123
20.61,34.93665877892195,2249.7290607386726
20.62,34.98324330167751,2250.4694513218014
20.63,35.029764524540475,2251.2162353588924
20.64,35.07622322116276,2251.968266366079
